Cloud_Cover,Season,Location,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Weather_Type
3,3,0,-0.14125725076630638,-0.1587202960662491,0.21917471097585806,-0.06376764856087419,0.02393022354952365,-0.11670967053366421,-0.004390005651514373,0
2,3,1,-0.2705685207245564,-0.1340271637677184,-0.0971316501636117,0.10092826318613218,-0.137056273607863,0.1702578776536453,-0.037570095902960565,2
0,3,1,0.22332671274988017,-0.16833712804523304,0.030508890766855146,-0.04623137812721867,0.015187073234442933,-0.47582260006413546,0.006142680540434209,3
3,3,1,-0.1995626700533729,-0.21441724014643349,-0.09030774535362301,0.06632606889061582,-0.002830065091771111,0.3413753310533757,0.019938778218838937,1
3,3,2,-0.015596778360436603,-0.08267363997193461,0.12472523242816347,0.02057704154411097,-0.09318336321854097,-0.3914798023704143,-0.02030817738260071,0
2,3,1,-0.3155689250245003,-0.05640773596638904,0.02036541171709999,-0.2738872632076915,-0.036260423687035456,0.4090456839289084,-0.03445163345775126,2
2,3,2,-0.2788423378380817,-0.03345609987103315,-0.18234741403578897,0.04384395199099697,-0.09009223668868821,0.0505867527375905,-0.03460123706862939,2
2,2,2,-0.038825560228680014,-0.1793221684615487,0.013518665848453237,-0.030377527344386812,0.10970316804272498,-0.053811820760712004,0.019172779453176525,0
2,2,2,-0.3774647218031011,0.1560956367126235,0.00924694384002539,0.09244278687110691,0.036431190357023635,0.2784192800230748,-0.0026733581446168886,1
2,3,0,-0.06756544300729367,-0.2594904459563764,-0.035020745567425404,0.022453791768752646,0.05012210154860522,-0.319853637507283,0.01082001413159972,0
2,2,1,-0.16122348982477205,0.06095322784775892,-0.13984237538963507,-0.03772967854359521,0.09832921161198646,0.3118606612176874,0.051629673817815025,1
1,3,0,0.4804334875713111,0.3065265352350801,-0.14643813302659592,-0.3585283384649831,-0.04979492856965759,0.25186946918802444,0.13072218631828525,2
0,2,0,0.5054595536500032,-0.25189969971695386,-0.06323497069899764,0.09926774031195329,-0.003367389162035078,-0.4497908159971469,0.031340606982739105,3
2,3,1,-0.42563772526429466,0.019954796727198798,0.039164803567600215,-0.1120613126298789,-0.05190846804007708,0.03124470814154645,-0.018936034086057374,2
2,1,0,-0.30266769348296807,-0.07838791128694444,-0.17174568202830676,0.12469354357169565,0.004820200754610898,0.3870294447189023,0.02489337747736098,1
2,1,2,-0.16520748724969778,0.10213707711779141,-0.11549837001593832,0.07642425725993718,0.045246485499023215,0.14076311877441838,-0.006204422241775087,1
2,1,0,-0.0012358827120418844,0.050161706437552134,0.1631839117400441,0.025294023148230038,0.08371027805606746,-0.40048533923901675,-0.02334549373517436,0
0,0,2,0.3752070047908262,0.6106824443061987,0.0657378175478538,-0.0398864992274455,0.14248834225787926,0.4305576808791718,0.0645716728631035,3
2,3,2,-0.26504969704988296,-0.1072647820547265,-0.07048402221468092,-0.19168593221326052,-0.04514232410868364,0.27918661765285424,-0.015206911285637892,2
2,2,2,-0.011214443118097606,-0.07426572642119506,0.18853520912577582,-0.025312991900926285,0.042582443927482255,-0.36591975481035605,0.012595007278136783,0
2,2,0,0.1615967411487494,0.8052126390044962,-0.045335569800419195,0.32061626834245827,-0.2849498828914288,0.24918642680191638,0.024414396181010267,1
2,3,1,-0.32697632101760227,-0.0415772633040552,-0.016566264980546808,-0.2707695631927246,0.004572487707833528,0.2797640353902332,-0.024638347481576228,2
2,1,1,-0.11978366544348282,-0.032724528617557036,0.09492054938541628,0.06304716641070596,0.1079098049450827,-0.11713545867952985,0.00256474040278476,0
2,3,1,-0.1422763031389334,0.35704376836761087,-0.1784943149637898,0.0777183154005166,-0.3795738981088877,0.15201399888704625,-0.039842133643167243,2
2,1,1,-0.24833682454340567,-0.06526094610006727,-0.1478132484322578,-0.02805067580597287,0.09006280533489125,0.342867121175941,-0.004427850043345893,1
3,2,2,-0.4073056481213707,0.026734894655808028,0.10332028115134373,-0.10279886040588856,0.0592901290795578,-0.034773035347694714,0.008460956753882476,1
0,3,1,0.4285029370401781,0.1570327844792081,0.013365294288507301,-0.08254821254634385,0.06829181553571612,-0.375689566084667,0.022041209922308846,3
3,3,1,-0.33328405660726573,0.07952422079556343,0.0885445855868765,-0.06120655866689001,0.16761388656396914,0.2054544862409271,-0.01193662861040945,1
0,0,2,0.6185962522831159,0.3618381349489409,0.2223101545767593,-0.05062650201987512,0.36751880510757273,0.3210193592898386,0.05216528295661227,3
2,0,0,-0.1932330875374614,0.13775314014889117,0.14440506948939114,-0.09261724000980616,0.157586152084847,0.2331817648312009,-0.014432601024611746,1
0,1,1,0.390311402399792,-0.32619713237162357,-0.0813736144496438,0.1312213559466771,0.06656183341010366,-0.4204921034584625,0.0031771185551883185,3
2,1,1,-0.17703228109848007,-0.08663614471557063,-0.17755842397077537,0.1805817809483103,0.09006636929430875,0.16686535699503946,0.0178427188821928,1
3,2,1,0.057675000412755854,-0.14870521483158988,0.13086575488036611,0.028183158093179173,0.05989791727123098,-0.10734879967282857,-0.00715665003490229,0
3,3,1,-0.42883905839580116,0.14887524010752173,-0.0718837373180945,-0.029155500163608766,-0.073034091772068,0.19824399867791664,-0.04429395350844545,2
3,2,1,-0.3946137967693922,0.16642933037685126,0.19893770214475115,-0.07838086699879226,0.15339310250267751,0.26606410763286026,0.04900166226810554,3
2,3,1,-0.25014756201233773,-0.19272258697262568,-0.04257371532519477,-0.061741468947574846,-0.037356407587665216,-0.012573002693430202,-0.05388610283776196,2
2,1,0,-0.22588658587263133,-0.049493599829766644,-0.02254093365683868,0.06641572728534462,0.018479054630049396,0.4057435283803963,0.019485174071273703,1
3,1,1,-0.1030117631656778,-0.21610689217037155,-0.05127572882859627,0.06346936881044973,-0.037015475829375866,-0.22842288121339038,0.01872784687762319,0
0,3,2,0.7046406068617218,-0.17895653393536826,-0.07667004612926487,-0.006560390829873031,0.04353553824380649,-0.3392691994810303,0.027686036576784034,3
2,3,2,-0.3103132881710946,-0.027938076063889428,0.1047479542847235,-0.24180609916575707,0.03298041697597967,0.3349949772135995,-0.02597779977786696,2
3,1,0,0.30933762678358484,0.08206920007937224,-0.04423667375665363,-0.06491983569765328,0.18033337630433416,-0.45691706489820555,-0.0023926568828743777,3
3,3,2,-0.3192914584093467,-0.12989083974562554,-0.12795141243176517,-0.09784020068745908,-0.011806094581914173,0.15132017863497016,-0.02850939996475932,2
0,0,0,0.25165638603953877,0.17456792989628334,0.35681236935881266,0.15640537203234028,0.14062595374165204,0.44012991420090486,0.058352672524703664,3
2,2,0,-0.33380684054189835,0.06027284679681777,0.05538745114279464,-0.09558447841105237,0.15043022396939892,0.1956172840370547,-0.0013896747921755548,1
3,2,1,0.4090543595196142,-0.2565206246003902,-0.14864497470123628,0.06694043243419118,0.12937238256268457,-0.3475242464522437,0.012390354876705145,3
2,3,2,-0.2815598876491527,-0.20443278932209885,-0.06770337398908599,-0.21367587244575567,0.00609726302185809,0.4159039007237567,0.0036596180319715677,2
2,3,0,-0.3502569669092035,0.011309720309298776,0.12031071705410301,0.054252065123912646,0.04692399563487973,-0.005939932867798647,-0.012097341743787626,1
3,1,1,-0.04514027918097896,-0.29437257799548205,0.10043146299395089,-0.04727244288846902,0.011094595603936747,-0.18106408335236546,-0.004161555153189056,0
3,0,0,-0.20063010135079684,-0.09266968349920757,-0.10070167144808395,0.06495046007672461,0.031860260996137396,0.40714189016879676,-0.0033554127905074393,1
3,2,2,0.3762687922821517,-0.0692267537514546,0.04119621077875257,0.11091485768342313,-0.0013302178661433184,-0.4193954692410531,-0.014735105095452838,3
3,1,1,-0.2201881747368857,-0.05763060279938759,-0.08757592565336436,0.037590201974984416,0.15977844767318589,-0.022705806020151764,-0.03851085409693955,1
3,2,2,0.05786947924872881,-0.3089112166190272,0.02690271262695354,-0.031033771361288043,0.02984387582567849,-0.24390220025593362,-0.028700006071253004,0
3,1,0,0.4549428666037436,-0.31577606096380534,-0.07298231710021386,0.06671458420427284,0.024546151730453186,-0.38410390070757106,0.009347303724556943,3
2,3,1,-0.07582639662300673,0.1984151540399255,-0.09969569752764246,-0.011891763203745187,0.04537345735435347,0.4889452751076788,0.011672034890875205,1
3,3,0,-0.3460756432046973,0.0728617622079385,0.0530716780933328,-0.04066077594989606,-0.001460741887771233,0.3046593633268898,0.019122246486952266,1
3,1,1,0.1255000601608328,-0.27680180829833817,0.08253396718345951,-0.06613730373790827,0.0397579970321886,-0.10673462324659788,-0.017188495962147,0
2,3,2,-0.2255742690000032,-0.25713841290132305,-0.1531884627103257,-0.12919770941373976,0.020458589740483424,0.15079636731883328,-0.019953561293642674,2
2,2,2,-0.11720629102782903,-0.11329747579967742,-0.14141117534322417,-0.04738362578452346,0.11200694346379927,0.13830181823338916,0.03399801268361602,1
3,1,0,0.10602808309823333,-0.07448960268363419,0.051136805364027205,0.1646505647649767,-0.06335785147683994,-0.38131943002705393,-0.036133733421902736,0
3,3,1,-0.20563352468420504,-0.2856580305603462,-0.10580630036611233,-0.15823580053360947,0.009323763053493833,0.15993821765859417,-0.019142764361330555,2
2,1,0,-0.1639925153889192,-0.0702156549815609,-0.1429672495952301,-0.07822947045474443,0.08211601400278457,0.08686314780989124,-0.02660480563320322,1
2,2,1,-0.0284633681321497,-0.28469749912335973,-0.031191486000657187,0.05086377739110326,0.14241776016565266,-0.22771068161688846,0.007094908333561412,0
2,3,2,-0.20212287462730197,-0.17435548841987447,-0.07455526561934911,-0.14887588404162108,-0.06591580981474494,0.15067996480413615,-0.018052263811172642,2
3,3,1,-0.03722812881860993,-0.17790446403386012,0.026056136523797346,0.012636871713963577,0.012820216434719978,-0.3093746898605411,-0.010209092912358053,0
2,1,1,-0.35430382844228525,0.013809932732139596,0.09202571163326678,0.059559655621835184,0.04951005579567583,0.386507165014801,0.033424199076339534,1
3,3,2,-0.31753116869783365,-0.11760931220163656,-0.0318462710199352,-0.10357154579618971,-0.009340788714596135,0.19599865543389128,-0.007618925754479644,2
2,1,0,-0.35401531267312225,0.32544771531876304,-0.13474781632628058,0.4070777779305358,0.006339975498127898,0.15677084396920504,0.03259254081957119,1
3,2,2,0.29744615424594584,0.22543222979914046,0.12406584855699498,-0.05306251888300714,0.027117100775081143,0.2374699366305002,0.06565729751228411,3
0,3,2,0.544094125034263,-0.0048052747226949855,-0.010211554171582371,-0.1231331970626452,0.06900190702928646,-0.4589740198618659,0.03120527099814674,3
2,3,1,-0.25425189928161046,-0.0806975257760556,-0.16301650320722194,-0.037174024684320794,-0.03148334287233137,-0.022900320748658776,-0.03533368593544295,2
3,3,2,-0.22411069166390796,-0.23295749818103934,-0.04782817668942102,-0.09182771390949059,-0.012468977625857094,0.061028941695480565,-0.05502993438128079,2
3,3,1,-0.03381248130006024,-0.14464006064189677,0.010042526582292766,0.1488782548849299,-0.03743904867980738,-0.27346128684065096,0.0037163846197184602,0
3,1,0,-0.2225128997948444,0.021159088631642953,-0.06723713458426728,-0.06060210443167627,0.08002752650794889,0.25078542976696583,-0.0017034271308182802,1
3,1,0,-0.2889606899107332,0.17341444539003492,0.110476288863399,0.06700670229367722,0.04773807446490266,0.32446548636968653,-0.004123129353362787,1
0,3,2,0.6653444023002205,-0.011940177769398819,-0.07032066592048286,0.041625212220856855,-0.08059476076834052,-0.33890008098047775,0.021656922191582884,3
2,3,1,-0.304210204908283,-0.040951645939638626,-0.06998543272873164,-0.1229650691589054,-0.090419003210351,0.15108277876946952,-0.024631753783404986,2
2,0,0,0.004482200073120279,-0.021888892630048673,0.04904095480495041,-0.10318124850470096,0.0750316975106631,-0.2915336250592754,-0.0013575651999184757,0
2,1,1,-0.28574523445214955,0.17938746825773044,-0.018786007888236866,-0.1950908522887575,0.08202081166333589,0.14227481985344503,-0.03089627244175086,1
2,0,2,-0.015606084806032525,0.05723590048110072,0.039521598134489966,0.08188617914374169,0.01460666960598292,-0.1255268191219016,-0.010504421877033598,0
2,3,1,-0.22266793030712412,-0.10371637518139254,-0.16790075530840126,0.06505848992503205,-0.16200493923710502,0.032410264900552765,-0.0379740259828979,2
0,2,0,0.6040943617614369,0.05788866077843624,0.04436346173468986,-0.07397797013134666,0.02221925508059233,-0.37385010003004593,-0.00800429371514888,3
2,0,1,-0.3163413667276948,-0.05951924135521902,-0.11420957389030495,0.06822427352346472,0.08868672201645192,0.3129527005989904,0.03379250138358725,1
2,3,2,-0.23714741337252165,-0.12004165723164911,-0.07930662733359889,-0.1443610993370556,0.004800285029841478,0.3525787311929033,-0.012923403946282552,2
2,3,2,-0.3339915735808776,-0.061436252848210304,-0.034097850707660915,0.04970894522961167,-0.13112851981133822,0.32433683095870547,-0.002021695293790371,2
2,0,1,-0.3173460354281224,-0.046574766843268,0.051055112821773996,0.07485548624711869,-0.041625805190748266,0.2871935434743186,0.004141536100759735,1
2,3,2,-0.218920369645234,-0.25204692998152095,-0.1003454405030128,-0.08823409749270238,-0.04852506172103632,0.006441276927019346,-0.06419765238285158,2
0,3,2,0.5089454928351401,-0.2432887458878743,-0.0371316018248708,0.09754986329418436,0.06186411143683665,-0.4475561940373699,-0.005159301266262406,3
3,3,2,-0.2384812429075143,-0.20748660534903934,-0.07770608781711286,-0.05261421713259229,-0.01968390423528965,0.2170132203726879,-0.050602771511492506,2
2,3,2,-0.29405378980102354,-0.1882212804739285,-0.13046021478634368,-0.17836624023294725,-0.0015129566094769786,0.14133900489976192,-0.015610841365575667,2
2,3,2,-0.23868330189419448,-0.0991523806357848,0.07259810395809219,-0.15377300241720376,-0.018168403382007592,0.08839629145741468,-0.051646894843107694,2
2,3,1,0.31545981765207926,0.49553069876731826,-0.21141405002670788,0.02605563092333832,-0.20022654869683632,0.4961174723698022,0.044654786592355666,1
2,3,1,-0.3395423426421088,0.043582293651750814,-0.12995526639689498,0.023344657779463707,-0.09153399124145561,0.2992086979926549,-0.041979694297378245,2
0,2,0,0.28691288778852775,0.5436830835226081,0.4681567425239255,-0.00351676496151182,-0.010393866567910151,0.2489903804613739,0.027616581414644514,3
2,3,1,-0.44022494011036023,0.02185210691358952,-0.07095135433158145,-0.11079669004168873,-0.039370149813595795,0.09601878265797148,-0.026019162350130687,2
2,0,0,0.33985971378298657,-0.018009155024736767,0.13168802074646846,0.11547906587140222,-0.07863298102751415,0.21961015058474187,0.20724367518813935,0
1,0,1,0.4457082056435674,-0.07053342047515798,-0.24442255077132088,-0.18256308566732887,-0.006118947055446591,0.31446405977795,0.15923835170625367,1
2,3,2,-0.22930946439227246,-0.15302647908436434,-0.05397057667140426,-0.21282271140608708,-0.021688902688345682,0.12420554485889168,-0.0360202564056632,2
2,3,2,-0.32423160609448926,-0.06377452307278708,-0.025172974656334557,0.08237289089263977,-0.15258700147274343,0.2238208939703652,-0.011665956641223274,2
3,1,0,-0.28945657119485774,0.1605179511559437,0.07565444243681907,0.07597609172740943,-0.02899633928528593,0.16932512592403315,-0.022334698971060662,1
3,2,0,0.3759001569914378,-0.12198488074023384,-0.058136090166235,0.023018126040972225,-0.04448702086351995,-0.40126492976508016,-0.010611804017050863,3
2,0,1,-0.19200175048974724,-0.02832068974738855,-0.04298654111324962,-0.0878513977071561,0.03657803795030537,0.07676403994795045,-0.011779932479411892,1
0,3,2,0.1499077063049105,-0.0714646322372291,-0.04029687013930461,-0.051035110374291315,0.15041584527617552,-0.31946767127434006,0.004515711952882806,3
3,0,0,0.3374358175233083,-0.2965761511219628,0.15550734963346047,-0.009533647367879067,-0.12617302599507269,-0.125498744193428,0.43943335532027494,0
2,3,0,-0.08087380224686563,-0.084025739521285,-0.06742394538848562,0.17721438470270667,-0.0005577537895282147,0.1304618381237932,0.011922704434201847,1
3,2,0,0.585187095797965,0.17591154295101308,0.596815978730773,0.010132699551743451,-0.17220934258741596,0.009037017427104665,0.043536110866275735,2
2,0,1,-0.04905537690766819,-0.07081214833603228,-0.13689358192931844,0.03224955926348222,-0.021860983767074293,0.268137910328911,0.015128546593569103,1
3,0,2,0.44325529216821086,-0.05394627332859836,0.015369169149361095,0.029717908933736298,0.09408800653493612,-0.3288974646767726,0.008408124582470089,3
3,2,2,0.1507338106955252,-0.047014222952685314,-0.044707241131450415,0.04275199338717564,0.10545938610992797,-0.3397654417805284,0.03579156794942062,3
2,3,2,-0.4078657147334101,-0.041221892249113434,0.12768261510273282,-0.2779196656051739,-0.025958352142965976,-0.03267779008314714,-0.025762397930582215,2
1,1,1,0.010845422642551998,0.13879492100827395,-0.20315893947016128,-0.1625945749278749,0.04645110583119624,-0.05066232050391384,0.41812576363371623,0
2,3,1,-0.2463996046334159,-0.08698670367243422,0.0017788125598507953,-0.05621723450065477,-0.15625566329361196,0.10654674188984892,-0.047848815702497216,2
3,3,1,0.21978512563460065,-0.11171783164533539,-0.07923707876500347,-0.1460989759147628,-0.07375192920533605,0.2547328998942532,0.3842156624659454,0
3,2,1,0.1467356250393281,-0.07480057321892863,0.054290274591191734,-0.10598031017865496,0.12137111439917064,-0.42167910278596565,0.02256534946195743,3
2,3,2,-0.22890293832670247,0.0352525254246665,-0.014858973157933497,-0.07943274843850072,0.10768942581679442,0.29582077217015557,0.013358069271361739,1
0,3,2,0.41680380901721426,-0.19319088933500778,-0.09247519645405222,-0.03787234591296071,0.0024610676172571733,-0.41317593466500324,0.03380826547571858,3
3,1,2,-0.022957661970072513,-0.05194668094399035,0.20986296362921542,0.0010084918425421197,0.006952169856183937,-0.3924324650564878,-0.004747558512909755,0
2,3,1,-0.3855547892571678,0.07250686446880161,-0.03029270339472906,-0.1386326892743373,-0.01238570211227405,0.2057332396313858,-0.016489735739482536,2
3,3,2,-0.0024989812290493116,-0.203942252222152,-0.07175054832538019,0.1264672769497855,-0.0291058978974304,-0.08200164618570316,0.02922390765298466,0
0,3,2,0.3119580346893743,0.3863241771532412,0.1211905279177441,-0.1919990549541082,-0.028954256251355615,0.43953258550706453,0.06810933065843294,3
3,1,1,-0.1681959911155734,-0.009438733210941685,-0.2678047269211117,-0.07478045539823837,-0.22009400701315562,-0.29038747334489556,0.43031774933682065,0
3,3,0,0.04963014493641881,-0.15011349588350442,-0.10631891274951422,0.11560494136055,0.04579570218150528,-0.3654158544506805,0.004364390544811636,0
0,1,1,0.3440116478523705,0.02694499653813265,-0.026900743468333044,-0.11302789814502813,0.19332591053732606,-0.4947036294374975,0.014277744809538029,3
2,1,1,-0.2759539331903531,0.26319379759310435,0.04543101602784194,0.08689759653448087,-0.007638227912066975,0.18708654689945337,-0.012182283507456981,1
2,3,1,-0.03809234239189903,0.43885720742154755,0.0369479092399696,-0.20238425501663274,-0.11605143593887293,0.19732503145662383,-0.029283710225785575,2
2,2,1,-0.2076826876725952,-0.12895623045133014,-0.14791427324884332,-0.06165571342142126,0.08004951326524928,0.1785910368386684,-0.023550284881906802,1
0,1,2,0.4731199097206875,-0.1291304344612521,-0.12610932915220086,0.03673399696565349,-0.024823089860091893,-0.4400133466626585,0.021769318977878815,3
2,3,2,-0.4203185260035014,0.05031469589998727,-0.011392448025968394,0.06362351515489217,-0.1621137773321254,0.15948486049608968,-0.011737711008551477,2
3,2,1,0.694852045156045,0.2501318654979775,0.30740337376004867,-0.12889353771296763,-0.4978678811762775,0.22203656594902166,0.017478932399274782,2
2,2,2,-0.08101645618014676,0.017975756855954872,0.06052360863936257,0.03678994085018372,0.08001030313512045,-0.11650749774497982,-0.007692259173699534,0
0,2,2,0.5980485819750645,0.037297348673929864,0.01868501293624325,-0.1343472018070328,0.0018168384656837844,-0.49429775224809314,0.007648220693029506,3
2,3,2,-0.3207928676435046,0.25396608607605575,-0.04067141155596116,-0.06843271366995199,0.015677633477762742,0.06762678444429582,-0.012665780628137724,1
3,2,0,-0.12068764165139212,-0.08439326541339998,0.10355509108372318,-0.05315639190110444,0.008836957805660739,-0.21801285610824545,-0.0011754919201356628,0
0,2,2,0.46173713439756936,0.11200048870345258,0.026974235942468172,-0.07907748207683635,0.01747281862878039,-0.4115799949240248,0.007740476308165656,3
3,1,0,-0.21295646995156894,0.15305294287662097,-0.010307651039057453,0.009127043735998264,0.025190370254618705,0.22054937066256286,0.04177050944504623,1
0,1,2,0.08824346450366971,0.03930570598256833,0.01654248644715456,0.03023821434971541,0.1239147294948113,-0.346658885652193,-0.001744290881133037,3
3,0,2,-0.22956176811405207,0.13510107026525342,0.05161908559868,-0.1517245874049016,0.07354082515239652,0.1321849016637172,-0.016221501720785847,1
2,3,1,-0.4599193182969996,0.07077894305021482,-0.049273588777983435,-0.06344255401706658,-0.008462289926836716,0.41552252932692013,0.009888868994275213,2
3,0,1,-0.01966052297612121,-0.2968766565572207,0.07419661114704257,0.0917216887219034,-0.09281043786036533,-0.3175791936345833,-0.026330337992983788,0
2,3,2,-0.23571004038770307,-0.1390090198529228,-0.15985043428592116,-0.1155810945734744,-0.09235389486218473,0.06828997245566215,-0.023498172863790745,2
2,3,1,-0.44141777477206856,0.10552128655721715,0.07013719871509327,-0.0004153213298729308,0.10455156967364487,0.06723009692710447,-0.006186358944455961,1
2,3,1,-0.32440361340485424,0.022996638684008697,0.020168495767329542,-0.0210400644573141,-0.17343390442443013,0.3172825678233149,-0.036930761549878954,2
1,0,2,0.40328217932574595,0.06963986634942265,-0.2957883217930974,-0.21502660477972121,-0.08103531736144007,-0.16661553920970562,0.060102787344403774,0
2,3,1,-0.04458477189987586,0.3469185851833676,-0.2194946024318581,-0.02386265074827912,-0.12454777300835097,0.3251761543541529,-0.015731050825286474,2
3,3,2,-0.12797092721464504,-0.09801473106314951,0.014928635317528416,-0.07341635872389757,0.003152897918004355,0.38568468935174394,0.04685836681432032,1
0,2,0,0.4119343610250683,0.37343399704871183,0.09105540712433924,0.13403085854390795,-0.003940069199725477,0.22874468476439214,0.05804185695849873,3
2,3,1,-0.28233803412959,-0.031247533441092323,-0.07684041271371983,-0.011347216378281483,-0.09497908964373326,0.05936714263697618,-0.02788641111180379,2
2,1,0,-0.0920037524388364,-0.22533903128812305,0.17885517323132905,-0.06004821121885234,0.02513457726465132,-0.17209990000872122,-0.00044877785289576533,0
0,1,2,0.35894662313304476,-0.360692696442332,-0.17530473872924068,-0.019150294607385654,0.02655831486221444,-0.43152855788612193,0.03331243985729282,3
3,1,0,0.08876964510256555,-0.13524428051071685,-0.02435318894366212,-0.06444620969881057,0.007063990578029727,-0.09809207843040607,-0.00822213351292267,0
3,1,1,0.43969570575465955,-0.0002182804516340786,0.2798871659410631,-0.15158615597196995,-0.2610261141358089,-0.37043035225486814,0.08627028472385989,0
0,3,0,0.39807966781090326,-0.24771304004737899,-0.1008557716391264,0.10546934993639329,-0.05726141314167295,-0.3288760221082758,0.00805788557254139,3
2,3,1,-0.2731437692656622,-0.08386765842059318,-0.03326963057849103,-0.19844941043602882,0.021918478053560675,0.26900020790489065,0.0010439349800061004,2
0,2,0,0.39573709539587604,0.15543664132385893,-0.039512702739598615,-0.17882217251765914,0.06743575992106007,-0.48350941897018274,-0.018434334922756812,3
0,3,2,0.372482999491467,0.5378161958772985,0.172865100878819,0.007264471938941391,0.1935898255680139,0.19258622381882395,0.04811911096846477,3
3,1,0,0.026995338459016395,0.2459720761816524,-0.06174464892548942,-0.2411069578252365,0.13926479542205933,0.2861382627818674,0.02137829880368114,0
2,1,0,-0.3655177063601796,0.1047566301683911,0.03099775528451898,-0.08357221272560884,0.1854855277407087,0.3707552190299408,-0.00955061503201371,1
2,3,2,-0.3924075474916938,0.1155538080429328,0.051070941273236414,-0.020014769257863996,-0.15665328086305982,0.36326138324036494,-0.03727978158456313,2
3,1,0,0.5988444148621962,-0.11323234918036562,-0.24391387053497365,-0.10201243852976759,0.009198402239066844,-0.36454436720248784,-0.009870323501577571,3
3,3,0,0.3628487439789634,-0.3221089773457084,-0.11867053452583198,0.06859131296141441,0.05148942930105016,-0.3381204904544144,0.008923232473459386,3
0,2,0,0.5174382520179485,-0.23549080548968704,-0.07997641386761412,0.18995590309406113,0.015597708467000232,-0.32125506251975444,0.03371063513765604,3
3,3,2,-0.35223999381751026,0.36127690045572014,-0.16520905758456633,0.34978596849156063,-0.3830587255665407,0.22523610349115608,-0.034781731296519625,2
3,0,1,-0.010154141310605387,-0.11879503994858892,0.028456280252159738,-0.06609491483943566,0.02679896242800059,-0.30056519933248116,-0.003969591326150157,0
1,1,2,0.09813945950599687,0.2562539205191726,-0.16924354243307976,-0.19982373960450453,0.031082302390518568,0.009535639150539843,0.3356559463946479,3
2,0,1,-0.22625617841041018,-0.17067049264417034,-0.02538760308791793,0.05638999055426802,0.019054226593515133,0.2153514213141834,-0.023459248242015507,1
1,3,0,0.9671257621911379,-0.22209453469095763,0.2866720168800332,0.09285741325072422,-0.2929494751660828,-0.3554530600598981,-0.008233963188718607,3
3,2,1,0.6283137291236965,-0.0846317581846896,-0.04145188114914411,-0.026797695748483147,0.046509145415207814,-0.3647710457837401,-0.006167796825187977,3
2,0,1,-0.01940570965097227,-0.03257003298883243,0.1852973339288324,0.06253548088714617,0.05370323153194592,-0.23689235386957203,0.006934555276830956,0
0,1,0,0.2854208702686982,-0.00451352926824633,0.12974199473900538,-0.058280795701289384,-0.03358740969225783,-0.3214557036964034,0.03698787158770411,3
2,3,0,-0.27752548158747403,-0.03910551857079125,-0.021323993492880278,-0.11207284610081056,0.07411288833493623,0.3620131194314423,-0.01689086779228366,1
3,1,1,-0.32464212561239403,0.1260279494695823,0.07430743460881117,0.14412747704857992,0.0851805022361215,0.011928700950105953,-0.003696121329827773,1
2,3,2,0.05089725172883911,-0.30773642548873487,0.06848037735656243,-0.044976676544363464,-0.03873044353141282,-0.0889104061777225,-0.008061780456192102,0
2,0,0,-0.08524184290237552,-0.03346015361747978,-0.07897514145033602,-0.03381897606491782,0.0173483847775924,0.32294612723048244,0.020693806207301657,1
3,0,2,0.029696530110552392,-0.19881212134431336,0.016771779874349524,0.18680056423282032,0.03802368428006808,-0.0729271867755037,0.0311354557593585,0
2,2,0,-0.27669683626850156,-0.12938851662143652,-0.12633114481802316,0.03136243254740695,0.04818806963952865,0.2612444664572464,-0.022407312236985,1
2,3,1,-0.3033800809328778,-0.1571325437465843,-0.07269299977255289,-0.11775377829994582,-0.08144964646055147,0.21545710254463213,-0.02518542621952169,2
2,3,2,-0.3698524952324509,0.0735633548964163,-0.10161368702879903,-0.036119426336453486,-0.033737468562727094,0.3519722128268501,-0.0030166433797269576,2
2,1,1,0.3363836920921742,0.6536058079318463,-0.016635730870669108,0.3872162258911751,-0.014097376047763427,0.3425179136318497,0.001276042404065203,1
2,3,2,-0.29675176300885797,-0.14201928476779796,-0.12999845675524396,-0.044893626229395384,-0.02669969302035821,0.3627008132353764,-0.02812353318214067,2
0,1,1,0.7184731188231009,-0.04633007365930364,-0.05234128747910516,0.08973894795378412,0.005091458541241323,-0.33718927033683765,-0.0062871473863028715,3
3,3,2,-0.24605402466817153,-0.10529479674632541,-0.18809098883743158,-0.02251197284210882,-0.1401371254712713,0.28927500423054675,-0.02985666493446537,2
0,3,2,-0.445730167497436,0.09085662223204516,0.14222860331097475,-0.10986320729218424,0.14616521008167277,0.42305312380534765,0.037017625815518373,3
0,0,0,-0.08850805966102836,0.0771933946689155,0.05672930299766343,-0.1697606766688919,0.11148605725457034,0.3017462372353916,0.06670471769298447,3
3,3,2,0.11769902988529662,-0.14306946353746158,0.01500600778438771,-0.010047650452535667,0.026397174671392354,-0.3551957492379361,-0.01243683130786355,0
3,1,2,-0.17741540620266516,0.08249536443659722,-0.037871196531435336,-0.046141686636075874,0.007302251158426726,0.23071433784202966,0.02586990218933083,1
0,1,0,0.5923943631794898,-0.17962164866540348,-0.1664778423252371,0.013672230161306892,-0.060348961403264,-0.40397435145585836,0.03364339659465798,3
3,3,1,-0.38564475257317177,0.16107391012966532,-0.023301717271792255,0.09897631725696876,0.022101505762867762,0.10206524507401116,0.02535113737260819,1
